,Valoracion,Texto
90,0,"En cuanto a los aspectos generales, tres cosas: 1) los autores deberían de ser consistentes con la nomenclatura utilizada: principalmente requerimientos vs requisitos: por favor, utilicen solo una de las dos denominaciones, pero no mezclen a su antojo. 2) En segundo lugar, small settings (pequeños entornos) vs pequeñas y medianas empresas. Si van a la definición dada por el SEI, verán que no es lo mismo, siendo más amplio el concepto de small setting. En este caso creo que los autores se están refiriendo a pequeñas empresas. 3) Como tercer comentario, general, revisen los signos de puntuación, frases muy largos. En el resumen, los autores indican que van a ofrecer una propuesta de trabajo para pequeño entornos. No encuentro esa propuesta de trabajos en el artículo. Además, es mejor no poner referencias en el resumen. En la introducción, segundo párrafo, aparece ""ya que ésta permite garantizar DESDE ...""  se espera un HASTA TAL COSA... En el apartado de proceso de revisión sistemática, no es necesario hacer una subsección, no tiene mucho sentido dividir una cosa en un solo apartado. En la subvención de fases de la revisión sistemática, primero dicen que hay 3 pasos y luego lo llaman fases. Cual de las dos es??? Los nombres dados a las fases, no coinciden con los de las secciones siguientes, ni tampoco con los de la Figura 1. La Figura 1 no aporta nada. En la sección de planificación, palabras como ""por sobre"" no son muy válidas en el lenguaje escrito. Igualmente en la planificación incluyen párrafos que justifican el porque de las PYMEs, esto está ya fuera de contexto aquí. Además indican que el objetivo de la revisión es encontrar modelos, metodologías, propuestas o procesos relacionados con la gestión de requerimientos. Bien, pues esto es lo que se espera que obtengan en los resultados de la revisión sistemática, Y esto, NO aparece apenas (solo aparece una lista de metodologías y poco mas). Además mezclan mejora de procesos software, con mejora de gestión de requerimientos. Luego indican que los resultados se miden por número de propuestas... cuando anteriormente han dicho otra cosa. Los apartados de la revisión no siguen fielmente las de Kitchenham, y Biolchini. Igualmente en la parte de ""cadena de búsqueda"" aparece ""es que"", que en el lenguaje escrito no queda bien. La lista de fuentes, ¿por qué aparece en la subvención de cadena de búsqueda? En la parte de revisión, la Tabla 3 y la Figura 2 son redundantes, si se añade una columna más a la tabla, indicando el porcentaje correspondiente, tenemos el mismo efecto. En la parte de Revisión, NO SE PUEDE DECIDIR INCLUIR SOLO LOS 20 PRIMEROS, entonces para qué hacemos la revisión sistemática???? Igualmente una solo subvención???. Cuáles son los 20 artículos que seleccionaron? ¿Dónde están referenciados? Igualmente pasa con la Figura 4 y la Tabla 4. Respecto a los Resultados, es de suponer que las referencias 18 a 29 son los artículos primarios??? En estos resultados solamente indican justificaciones relativas a la gestión de requerimientos, pero nada relativo a lo que indican en el objetivo de su revisión sistemática. En base a una referencia del año 2007, la 24, indican que no hada que trate la gestión de requerimientos en pequeñas empresas. Les indico solamente una tesis doctoral de la UPM de noviembre de 2013, titulada Metamodelo para la mejora del proceso de gestión de requisitos, cuyo autor es Ariel E. Serrano Rico y Director Jose A. Calvo-Manzano, para que vean que si existen cosas sobre gestión de requisitos. Aquí además es el único sitio donde indican una serie de metodologías.  Esto que se supone que es uno de los resultados esperados, solamente aparece en dos líneas del apartado de resultados. Luego añade una serie de factores clave, y de condiciones que parecen que aparecen por sí solas, sin ninguna referencia y que además no son el objetivo que dicen los autores respecto a la revisión que han hecho."
91,1,"El artículo se deja leer con facilidad, en especial en su primera mitad. Luego, hay errores de escritura y redacción que van afectando la comprensión de lo realizado (PostgrSQL en vez de PostgresSQL, con tiene en vez de contiene, ...). Adicionalmente se detallan pasos, que caen en detalles irrelevantes, como indicar que debe instalarse tal o cual herramienta, sin entrar en los aspectos realmente importantes, especialmente en la implementación del acoplamiento medio (donde, no se detalla que se implementó a nivel del SABD y que a nivel externo). Lo más criticable es el uso de dos SABD (PostgreSQL para el acoplamiento débil, y Oracle para los acoplamientos medio y fuerte) en la experimentación, esto hace que sea muy discutible la comparación que, ya no sólo tienen la implementación del algoritmo como variable independiente, sino también el SABD a utilizar.  Pse a lo anterior, pienso que el trabajo es digno de ser presentado, de forma de mostrar, en particular, las diferentes alternativas de integración de algoritmos de Minería de Datos con Sistemas Administradores de Bases de Datos."
92,-1,"El articulo muestra los resultados empíricos de la integración (acoplamiento) del algoritmo apriori en un SGBD.  Indican que el trabajo expuesto se basa en el trabajo de Agrawal & Shim, este trabajo es del año 1996, al respecto ¿no hay trabajos más recientes? , ¿Se puede escoger otro trabajo más reciente? , ¿Por qué escoger este trabajo? ¿Por qué este enfoque?  En la introducción faltan referencias que permitan fundamentar el trabajo como un aporte un poco más cercano a algo científico. Por ejemplo "" Existen algunas investigaciones focalizadas""....¿ cuáles ?  El trabajo esta escribo más bien como un experimento técnico, que como un artículo de congreso.  Se valora el tiempo y esfuerzo en realizar las pruebas."
93,0,"Problemas de forma identificados:  - Figura 7 no es clara en su contenido. - Figura 5 y 6 no aportan al trabajo desarrollado. - El proceso de transacción debería estar numerado. - Cuadro debería ser Tabla, además la tabla 2, 3 y 4 no son legibles. Se deberían re-escribir. - Página 3 el texto de la palabra Samsung no es del mismo tipo de fuente. - Figura 8 no tiene título. - Se debe corregir y mejorar la ortografía (conclusiones).   Problemas de fondo:  - El apartado 3.1.2 no se encuentra relacionado directamente con el problemática planteada. - La descripción de las arquitecturas y modalidades de utilización de NFC no aporta a la solución expuesta. - En la sección 4.1 se hace mención a la máquina virtual Dalvik, sin embargo, desde la versión de Android Lollipop hacia arriba, se utiliza ART y no Dalvik. - La tabla 6 no aporta el trabajo desarrollado. - El trabajo desarrollado utiliza 8 de 11 páginas en introducción y tecnologías, sin embargo, sólo se utiliza 1 página para mostrar las evidencias. - Se plantean algunos indicadores, sin embargo, no se da evidencia de los valores obtenidos. - Las figuras 10, 11 y 12 muestran capturas de la aplicación?, sin embargo, no se indican en detalle la forma de aplicación de las tecnologías en Android. - Falta evidencias de la aplicación descrita, en particular desde al área de la ingeniería de software."
94,-2,"Este trabajo hace una presentación de trabajos relacionados con el control de acceso de personas a determinadas instalaciones. Describe algunas tecnologías que se pueden emplear para implementar este control. Sin embargo, se queda en una propuesta que trata de adaptar soluciones a un problema local. Falta más desarrollo de modelos y sustento teórico para presentar una solución original, que aporte al avance en esta área. OBSERVACIONES DE FORMA: 1) Indicar las referencias usadas en el texto con corchetes []. 2) Mejorar la redacción del texto, uso de conectivos, prenombres, acentos ortográficos, puntos, comas, etc. Por ejemplo: ""El alumno, simplemente al acercar el móvil al libro, recibirá en su terminal la información Correspondiente al texto sin ninguna intervención.""  3) El título: ""1. Otras Secciones."""
95,-2,"El formato simplemente pésimo, la redacción deja también bastante que desear, las figuras borrosas, tablas escaneadas de algún lugar sin referencia. El contenido no existe. Este debe ser uno de los artículos más malos que he visto en mi vida,"
96,2,"El trabajo es interesante, sin embargo, se requiere de una muestra estadística más amplia para poder sacar conclusiones cercanas a la realidad.  Tan solo 4 pacientes no constituyen una muestra importante, y los promedios  encontrados pueden no estar acordes con los resultados de un estudio más amplio. De todos modos, este proyecto es muy útil para la sociedad.  Anexo envío el artículo con algunas correcciones en redacción y puntuación, sin embargo, los autores deben revisar el documento completamente"
97,-2,"EL TEMA QUE ABORDA ESTE TRABAJO ES INTERESANTE. SIN EMBARGO, NO QUEDA CLARO CUÁL ES SU APORTE ORIGINAL. LA ARQUITECTURA PLANTEADA Y LOS DISPOSITIVOS USADOS SON AMPLIAMENTE UTILIZADOS.  COMENTARIOS DE FORMA: 1) Mejorar la redacción, por ejemplo: ""Los campos para esta tecnología es muy amplia como lo son juegos..."" ""...se había comentado en la sección sistema propuesto..."" NO EXISTE TAL SECCIÓN. 2) Detallar la descripción del dispositivo Emotiv EEG. ¿Canales en la figura 1? , etc.  RECOMENDACIONES, visitar sitios como: 1) http://motorlab.neurobio.pitt.edu/publications.php 2) http://spectrum.ieee.org/biomedical/bionics/how-to-control-a-prosthesis-with-your-mind"
98,1,"El documento describe un trabajo exploratorio en el desarrollo de una aplicación software en el área de informática médica, concretamente en los sistemas HIS (Hospital Information System). La propuesta es interesante pero el documento denota que es un trabajo insipiente, o se entiende esto, dado que se describe la arquitectura propuesta y la metodología del proyecto, pero no se describe un escenario de prueba o un caso concreto de validación. Igualmente, no se observa en el documento la descripción de un software resultado del proyecto, y por el título del artículo y el abstract se espera la descripción de alguna propuesta software."
99,1,"El artículo tiene como objetivo brindar una arquitectura de referencia y solución al problema de integración e interoperabilidad entre sistemas de salud.   Algunas observaciones son: - Falta nombre del paper en español - Cambiar ""Index Terms"" por ""keywords"" - Falta Resumen y Palabras Clave en español - No usar color en figuras (según formato) - Poner acento a ""se diseño"" - Falta una sección de Conclusiones"
100,-1,"El trabajo pretende ofrecer una visión del uso de herramientas EVA en los diferentes entornos de asignaturas de enseñanza superior (presenciales, no presenciales y semipresenciales). La idea del paper es clara pero me cuesta trabajo encontrar la justificación de investigación del mismo. Los resultados que se obtienen son bastante segados y la propuesta no está definida como un experimento claro. Creo que hubiese sido interesante un mayor rigor a la hora de plantearlo. Hay además algunos aspectos, como por ejemplo, el hecho de la lista de evas seleccionadas que no se justifica, ¿de dónde se ha obtenido esa lista? ¿es cerrada?.  Por todo ello, abogo por no aceptar este trabajo."
101,-1,"El paper está bien escrito y de fácil lectura.  Se ajusta al formato del evento.  Estado del arte bien planteado y revisado.  El rechazo débil es por qué no está de acuerdo a los tópicos de interés de los trabajos de INFONOR, ver listado en http://www.infonor-chile.cl/page/organizacion#areas-interes  El paper debería ser presentado en un evento de Educación en Ingeniería. Para los cual se sugiere que los resultados obtenidos sean comparables con asignaturas sin tutorías y analizar los resultados de aprendizajes que logran los alumnos en grupos de control y experimental."
102,-1,"Observación de fondo:  No se presenta un ejemplo de implementación (un ejemplo que sea interesante) de una máquina secuencial mediante la metodolgía propuesta y la tradicional cableada con el fin de establecer comparativos y métricas de desempeño.  Observaciones de forma: realizar las siguientes correcciones:  Omitir el punto final del título en español.  En página 3, segunda columna: ""... entrada y las variables de estado de la máquina a secuencial.""  En página 4, primera columna: justificación a la izquierda.  En página 5, primera columna: ""... cantidad de puertos de entrada y salid ...""  En página 5, primera columna: ""... completo a partir de la dirección de cada de cada ..."", ""... máquina con hasta 15 considerando la suma de ..."".  En página 5, segunda columna: ""... máquina con hasta 15 considerando la suma de ...""."
103,1,"Se propone un procedimiento para elaborar máquinas de estado con un dispositivo arduino, con el fin de eliminar posibles fallos usando la manera tradicional mediante circuitos integrados digitales, cableado y proto-board.  El artículo puede ser útil para enseñanza de electrónica digital y en algunas aplicaciones prácticas. El documento tiene varios errores, están indicados en el documento, sin embargo los autores deben corregir y revisar de nuevo el artículo completo."
104,1,"El artículo describe básicamente los componentes de un aerodeslizador, y el sensor que podría ser utilizado para el control de navegación.  Es un estudio más bien teórico que no presenta evidencias de su construcción.  No queda claro si la propuesta ya fue publicada por el inserto en pie de página.  Se deben corregir varios errores de tipo gramatical; Ejemplos: Primer párrafo introducción ”con el término” y no “el término” C. Sistema de propulsión … a los cuales se acoplará Texto figura 2 debe incorporarse al pie de la figura Figura 3 sin título Figura 6 después de la 3? Penúltimo párrafo hoja 4 (“con estés….”) Enumerar ecuaciones."
